sentence,class
ধা করিয়া গোবিন্দলালের গালে ভোমরা এক ঠোনা মারিল,0
তাড়াতাড়ি ফিরিস ভাই,1
রীনা বলল লায়লা চল একটা কাজ করি,0
শেয়ালটা এই বলে চলে গেল,1
দাদাই জিজ্ঞাসা করতে জানাল ওদের স্কুলে সামনেই বর্ষবরণ অনুষ্ঠান,1
সন্তানদের সঙ্গে নির্দিষ্ট সময়টা পার হয়ে যাওয়ার পর অন্য মন অন্য শরীর নিয়ে তখন দু জনই আবার সম্পূর্ণ নতুন প্রেমিক প্রেমিকাও হয়ে উঠতে পারবে,0
কোথায় সেই পার্বতী আর তাহাদের সেই তালসোনাপুর গ্রাম,0
যুবককে কাঁদতে দেখে শশক বলল কী হল তুমি কাঁদতে কাঁদতে কোথায় চললে,1
ছােট ছােট ছেলেমেয়েরাও এ কাজ করছে,1
কাকাবাবু খানিকক্ষণ চিন্তা করে বললেন জারোয়ারা যেখানে থাকে সেখানে কোনও সভ্য মানুষ ঢোকেনি এ পর্যন্ত,1
বারে,0
বেশ লঘু দ্রুত পায়ে সে এগিয়ে যাচ্ছে,1
বিমল বলল আমরা ভাবলাম বিন্দু নিজেই বাড়ি চলে এসেছে,1
ও বাড়ির ললিতাকে একবার ডাকতে পাঠাও না,0
এই কথা শুনে সেই উপকারী হাতি তার দাঁত বাড়িয়ে দিলাে বনরক্ষীর দিকে,1
বাতাসের গর্জনে কান পাতা দায়,1
অল্প যে কদিন আছেন নিশ্চিন্তু মনে থাকতে চান,0
একদল মানুষ বাড়িঘর হতে দৌড়ে পালিয়ে যেতে লাগল,1
তক্ষুনি জলের নীচ থেকে গর্জন করে উঠল কুমির আরে আরে হরিণ ভায়া যে,1
সে মনের সুখে পেট ভরে হাড় চিবিয়ে খেলে আর বললে কি ভাগ্নে পেট ভরল তো,1
নাম মনে নেই আমার,0
শীত বলিলে ভাই এত পথ আসিলাম জল তো কোথাও দেখিলাম না,1
গম ও মটর খেতে দেয়,1
উপেন্দ্র নির্নিমেষ চোখে মুমূর্ষুর মুখের পানে চাহিয়া চাহিয়া ভাবিতে লাগিলেন,0
যে কামরায় বুরুন উঠেছে তাতে অজস্র পুতুল বসে বসে বিস্কুট খাচ্ছে আর চিকন সুরে একে অন্যের সঙ্গে কথা বলছে,1
একা একা নিশ্চয়ই খুব বোর হচ্ছিলেন,0
প্রশ্নের জবাবে বলে আমি,0
তার ওপর রাজার নামটা পর্যন্ত নকশায় লেখা হয়েছে,1
কেন তোমার বিশ্বাস হয়নি,1
বয়স অনুযায়ী ওর তো এখন অনার্স কমপ্লিট হওয়ার কথা,0
আমাদের খিদে পেয়েছে,1
চায়ের চামচে দুচামচ ঘি খিচুড়িতে ছেড়ে দিয়ে প্লেট ধুতে বসল,0
