sentence,class
রাজার ছাগলগুলি খুব সুন্দর আর মোটা সোটা ছিল,1
সন্ধ্যা হইয়া গেল,0
পার্বতী জানালা খুলিয়া কহিল দেবদা,0
বিকেল বেলার আরেক রকম,0
আমাদের যন্ত্র ওদের সম্মোহিত করে রেখেছে,1
আর তা করতে পারলে এই জনসংখ্যা দক্ষ জনসম্পদে পরিণত হবে,1
তখন কী করবে,0
দুমাসে সে এত কাপড় বুনেছে যে সেই গ্রামের সকলের এক একখানি করে কাপড় হতে পারে,1
সমুদ্র কোনও কোনও মানুষকে ডাকে,0
কিন্তু মায়ের মনে শান্তি নেই,1
অকস্মাৎ সংশয়ে ভয়ে কিরণময়ীর মুখ বিবর্ণ হইয়া গেল,0
এর মধ্যে একদিন হয়েছে কি একটা মস্ত বাঘ রাত্রে এসে বুদ্ধুর,1
রকিব এক প্যাকেট বেনসন সিগারেট কিনল,0
আর তোমার ছেলের পছন্দের মানুষ বেঁচে গেলে তুমি নিশ্চয় খুশি হতে বেঁচে থাকলে,0
যে গেষ্টরুমে রীনাকে থাকতে দেয়া হয়েছে সেখানেও এসি আছে,0
আপনার দাবী যে কত সে হিসাব এতদিন পরে করতে যাওয়া বৃথা,0
এমন অবস্থায় শাহীন স্কুলে যায় কী করে,1
তখন অত্যন্ত বিরক্ত হয়ে মতলুব মিয়া রইসউদ্দিনের সাথে ঢাকা চলে এল,1
স্কুলের চাকরি খারাপ না,0
বুড়াে বয়সে বাপ খেটে খেটে সংসার চালায়,1
আমি এভাবে সূর্যের দিকে তাকিয়ে সূর্যের পূজা করি,1
ঢাকার দক্ষিণ পূর্বে এ প্রাচীন নগরী সােনারগাঁওয়ের অবস্থান,1
একা থাকতে অবশ্য নিঝুমের খারাপ লাগে না,0
তাদের খুব খিদে পেয়েছিল,1
কিন্তু কৌতূহল নিবৃত্তির উদ্যোগ করিতেই সাবিত্রী কাজের ছুতা করিয়া ঘর ছাড়িয়া চলিয়া গেল,0
আচ্ছা কড়াকড়ি তুমি আমাদের খাবারটা আমাদের ঘরে দিয়ে যাও,1
মা খরগােশ সত্যি সত্যি ছেলেকে খুবই ভালােবাসত,1
কার্ডটা ছিঁড়ে রাস্তায় ফেলে দিয়ে একটা ট্যাক্সি ডেকে পলাশ দ্রুত বাড়ি ফিরে গেল,0
বাবা বললেন তোমার দিদি তো ভাল ছবি আঁকে জানিই,1
ম্যানহাটানের ইটালিয়ান বারে পলাশ যে টেবিলটায় বসে ঠিক তার উল্টোদিকেই সুনয়না এক শ্বেতাঙ্গিনী মদের গ্লাসটা ডান হাতের তিন আঙুলে ধরে হালকা সিপ দিতে দিতে ওর দিকে বেশ কয়েকবার তাকিয়ে মুচকি হাসলো,0
তার কিছুক্ষণ পরই আদালত সেদিনের মতো মুলতবি হয়ে গেল,0
আবার আরম্ভ করল সে আহা এমন সুন্দর পাখিটাকে দেখতে কিন্তু দুঃখের বিষয় পাখিটা একেবারেই বােবা এ পাখি যদি গান গাইতে পারত তাহলে কী আনন্দই না হত,1
